id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_01301,4879,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01301_4879.png,data/processed/numpy_arrays/high_quality_architectural_01301_4879.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4879/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,1310,835,1.5688622754491017,773,4,,False,True,1,modern,516
high_quality_architectural_03450,9089,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03450_9089.png,data/processed/numpy_arrays/high_quality_architectural_03450_9089.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9089/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,395,541,0.7301293900184843,166,2,,False,True,1,traditional,296
high_quality_architectural_02270,14896,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02270_14896.png,data/processed/numpy_arrays/high_quality_architectural_02270_14896.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14896/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,497,535,0.9289719626168225,152,2,,False,False,1,contemporary,352
high_quality_architectural_00831,13360,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00831_13360.png,data/processed/numpy_arrays/high_quality_architectural_00831_13360.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13360/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,841,1777,0.47326955543050087,486,2,,False,False,1,contemporary,378
high_quality_00002,8322,high_quality,cubicasa5k,data/processed/images/high_quality_00002_8322.png,data/processed/numpy_arrays/high_quality_00002_8322.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/8322/F1_original.png,Modern compact 2-room apartment with garage,512,512,552,534,1.0337078651685394,96,2,,False,True,1,modern,262
high_quality_architectural_02047,10254,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02047_10254.png,data/processed/numpy_arrays/high_quality_architectural_02047_10254.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10254/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1004,490,2.048979591836735,614,2,,True,False,1,traditional,376
high_quality_architectural_03501,6051,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03501_6051.png,data/processed/numpy_arrays/high_quality_architectural_03501_6051.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6051/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,903,805,1.1217391304347826,531,2,,False,False,1,traditional,272
high_quality_architectural_03259,3184,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03259_3184.png,data/processed/numpy_arrays/high_quality_architectural_03259_3184.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3184/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,813,649,1.2526964560862865,244,2,,False,False,1,traditional,398
high_quality_architectural_03691,3570,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03691_3570.png,data/processed/numpy_arrays/high_quality_architectural_03691_3570.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3570/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,611,697,0.8766140602582496,137,2,,False,False,1,traditional,280
high_quality_00752,14951,high_quality,cubicasa5k,data/processed/images/high_quality_00752_14951.png,data/processed/numpy_arrays/high_quality_00752_14951.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14951/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,4000,3000,1.3333333333333333,448,2,,True,False,1,traditional,260
high_quality_architectural_01571,11731,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01571_11731.png,data/processed/numpy_arrays/high_quality_architectural_01571_11731.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11731/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,965,626,1.5415335463258786,363,2,,True,False,1,modern,324
high_quality_architectural_01452,12579,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01452_12579.png,data/processed/numpy_arrays/high_quality_architectural_01452_12579.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12579/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,602,439,1.3712984054669703,210,2,,False,False,1,modern,348
high_quality_00457,13852,high_quality,cubicasa5k,data/processed/images/high_quality_00457_13852.png,data/processed/numpy_arrays/high_quality_00457_13852.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13852/F1_original.png,Modern compact 2-room apartment,512,512,604,432,1.3981481481481481,100,2,,False,False,1,modern,350
high_quality_architectural_02014,1409,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02014_1409.png,data/processed/numpy_arrays/high_quality_architectural_02014_1409.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1409/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,270,653,0.41347626339969373,110,2,,True,False,1,traditional,334
high_quality_00431,3574,high_quality,cubicasa5k,data/processed/images/high_quality_00431_3574.png,data/processed/numpy_arrays/high_quality_00431_3574.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/3574/F1_original.png,Traditional compact 2-room apartment,512,512,531,593,0.8954468802698144,22,2,,False,False,1,traditional,330
high_quality_architectural_01970,11917,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01970_11917.png,data/processed/numpy_arrays/high_quality_architectural_01970_11917.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11917/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,758,612,1.238562091503268,341,2,,False,True,1,traditional,328
high_quality_architectural_01345,12891,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01345_12891.png,data/processed/numpy_arrays/high_quality_architectural_01345_12891.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12891/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,887,1379,0.6432197244379986,665,2,,False,True,1,modern,264
high_quality_architectural_00047,11520,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00047_11520.png,data/processed/numpy_arrays/high_quality_architectural_00047_11520.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11520/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,380,283,1.342756183745583,47,2,,False,True,1,traditional,380
high_quality_architectural_02777,14522,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02777_14522.png,data/processed/numpy_arrays/high_quality_architectural_02777_14522.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14522/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,529,778,0.6799485861182519,187,2,,True,True,1,contemporary,342
high_quality_architectural_01193,10754,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01193_10754.png,data/processed/numpy_arrays/high_quality_architectural_01193_10754.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10754/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,772,498,1.5502008032128514,265,2,,True,False,1,modern,310
high_quality_00528,14252,high_quality,cubicasa5k,data/processed/images/high_quality_00528_14252.png,data/processed/numpy_arrays/high_quality_00528_14252.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14252/F1_original.png,Modern compact 2-room apartment,512,512,855,690,1.2391304347826086,236,2,,False,False,1,modern,284
high_quality_00055,13029,high_quality,cubicasa5k,data/processed/images/high_quality_00055_13029.png,data/processed/numpy_arrays/high_quality_00055_13029.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13029/F1_original.png,Modern compact 2-room apartment,512,512,567,401,1.4139650872817955,122,2,,False,False,1,modern,352
high_quality_architectural_00732,3886,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00732_3886.png,data/processed/numpy_arrays/high_quality_architectural_00732_3886.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3886/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,978,661,1.4795763993948563,392,2,,False,False,1,contemporary,380
high_quality_architectural_01502,5640,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01502_5640.png,data/processed/numpy_arrays/high_quality_architectural_01502_5640.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5640/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,838,793,1.0567465321563683,326,2,,False,False,1,traditional,324
high_quality_architectural_02231,4528,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02231_4528.png,data/processed/numpy_arrays/high_quality_architectural_02231_4528.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4528/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,1550,2316,0.6692573402417962,1989,2,,True,False,1,modern,312
high_quality_architectural_00736,3872,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00736_3872.png,data/processed/numpy_arrays/high_quality_architectural_00736_3872.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3872/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,444,579,0.7668393782383419,124,2,,False,False,1,contemporary,270
high_quality_00217,1115,high_quality,cubicasa5k,data/processed/images/high_quality_00217_1115.png,data/processed/numpy_arrays/high_quality_00217_1115.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1115/F1_original.png,Contemporary compact 2-room apartment,512,512,1603,973,1.6474820143884892,244,2,,False,False,1,contemporary,240
high_quality_architectural_00372,13487,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00372_13487.png,data/processed/numpy_arrays/high_quality_architectural_00372_13487.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13487/F1_original.png,Modern 4-room apartment (architectural quality),512,512,877,408,2.1495098039215685,346,4,,False,False,1,modern,552
high_quality_architectural_00911,2560,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00911_2560.png,data/processed/numpy_arrays/high_quality_architectural_00911_2560.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/2560/F1_original.png,Traditional 4-room apartment with balcony and garage (architectural quality),512,512,1318,700,1.8828571428571428,175,4,,True,True,1,traditional,572
high_quality_architectural_01264,6573,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01264_6573.png,data/processed/numpy_arrays/high_quality_architectural_01264_6573.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6573/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,903,876,1.0308219178082192,621,2,,False,False,1,traditional,266
high_quality_architectural_01165,12404,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01165_12404.png,data/processed/numpy_arrays/high_quality_architectural_01165_12404.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12404/F1_original.png,Contemporary spacious 6-room house with garage (architectural quality),512,512,819,1078,0.7597402597402597,359,6,,False,True,1,contemporary,804
high_quality_00485,14468,high_quality,cubicasa5k,data/processed/images/high_quality_00485_14468.png,data/processed/numpy_arrays/high_quality_00485_14468.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14468/F1_original.png,Traditional compact 2-room apartment,512,512,667,802,0.8316708229426434,72,2,,False,False,1,traditional,342
high_quality_architectural_00753,1974,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00753_1974.png,data/processed/numpy_arrays/high_quality_architectural_00753_1974.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1974/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,390,802,0.486284289276808,228,2,,False,False,1,traditional,382
high_quality_00183,10385,high_quality,cubicasa5k,data/processed/images/high_quality_00183_10385.png,data/processed/numpy_arrays/high_quality_00183_10385.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10385/F1_original.png,Contemporary 4-room apartment with balcony and garage,512,512,493,577,0.854419410745234,215,4,,True,True,1,contemporary,620
high_quality_architectural_01413,650,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01413_650.png,data/processed/numpy_arrays/high_quality_architectural_01413_650.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/650/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,615,564,1.0904255319148937,346,2,,False,False,1,contemporary,364
colorful_00178,14928,colorful,cubicasa5k,data/processed/images/colorful_00178_14928.png,data/processed/numpy_arrays/colorful_00178_14928.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14928/F1_original.png,Modern compact 2-room apartment (colorful rendering),512,512,281,531,0.5291902071563088,131,2,,False,False,1,modern,260
high_quality_architectural_01184,12800,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01184_12800.png,data/processed/numpy_arrays/high_quality_architectural_01184_12800.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12800/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,513,870,0.5896551724137931,105,2,,False,True,1,modern,352
high_quality_architectural_02736,6369,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02736_6369.png,data/processed/numpy_arrays/high_quality_architectural_02736_6369.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6369/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,945,526,1.796577946768061,259,2,,False,False,1,contemporary,308
high_quality_architectural_01749,10228,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01749_10228.png,data/processed/numpy_arrays/high_quality_architectural_01749_10228.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10228/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,656,533,1.2307692307692308,124,2,,True,True,1,traditional,350
high_quality_architectural_02364,13797,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02364_13797.png,data/processed/numpy_arrays/high_quality_architectural_02364_13797.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13797/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,832,486,1.7119341563786008,245,2,,False,False,1,modern,364
high_quality_architectural_02248,9208,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02248_9208.png,data/processed/numpy_arrays/high_quality_architectural_02248_9208.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9208/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,875,630,1.3888888888888888,508,2,,False,True,1,traditional,336
colorful_00001,9694,colorful,cubicasa5k,data/processed/images/colorful_00001_9694.png,data/processed/numpy_arrays/colorful_00001_9694.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/9694/F1_original.png,Contemporary 4-room apartment with garage (colorful rendering),512,512,1669,953,1.751311647429171,1469,4,,False,True,1,contemporary,604
high_quality_architectural_02898,10539,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02898_10539.png,data/processed/numpy_arrays/high_quality_architectural_02898_10539.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10539/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,606,488,1.2418032786885247,178,2,,False,True,1,contemporary,300
high_quality_00797,20198,high_quality,cubicasa5k,data/processed/images/high_quality_00797_20198.png,data/processed/numpy_arrays/high_quality_00797_20198.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/20198/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,1187,863,1.3754345307068365,104,2,,True,False,1,traditional,310
high_quality_architectural_00829,3844,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00829_3844.png,data/processed/numpy_arrays/high_quality_architectural_00829_3844.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3844/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,841,659,1.2761760242792108,131,2,,False,True,1,modern,360
high_quality_architectural_03679,12588,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03679_12588.png,data/processed/numpy_arrays/high_quality_architectural_03679_12588.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12588/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,440,492,0.8943089430894309,154,2,,True,False,1,modern,318
high_quality_architectural_00401,5808,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00401_5808.png,data/processed/numpy_arrays/high_quality_architectural_00401_5808.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5808/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,499,997,0.5005015045135406,268,2,,False,False,1,contemporary,276
colorful_00108,8156,colorful,cubicasa5k,data/processed/images/colorful_00108_8156.png,data/processed/numpy_arrays/colorful_00108_8156.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/8156/F1_original.png,Modern compact 2-room apartment with garage (colorful rendering),512,512,372,549,0.6775956284153005,125,2,,False,True,1,modern,382
high_quality_architectural_03050,10732,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03050_10732.png,data/processed/numpy_arrays/high_quality_architectural_03050_10732.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10732/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,552,634,0.8706624605678234,162,2,,False,True,1,modern,280
high_quality_architectural_01212,14338,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01212_14338.png,data/processed/numpy_arrays/high_quality_architectural_01212_14338.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14338/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1461,647,2.2581143740340033,341,4,,False,False,1,traditional,532
high_quality_architectural_02607,1581,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02607_1581.png,data/processed/numpy_arrays/high_quality_architectural_02607_1581.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1581/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,668,883,0.7565118912797282,516,2,,False,False,1,contemporary,324
high_quality_architectural_03282,10421,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03282_10421.png,data/processed/numpy_arrays/high_quality_architectural_03282_10421.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10421/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,470,892,0.5269058295964125,358,2,,False,False,1,modern,270
high_quality_00625,883,high_quality,cubicasa5k,data/processed/images/high_quality_00625_883.png,data/processed/numpy_arrays/high_quality_00625_883.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/883/F1_original.png,Modern spacious 6-room house with garage,512,512,2113,1639,1.2892007321537522,1362,6,,False,True,1,modern,1152
high_quality_architectural_02869,10359,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02869_10359.png,data/processed/numpy_arrays/high_quality_architectural_02869_10359.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10359/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,517,761,0.6793692509855453,76,2,,False,True,1,modern,286
high_quality_architectural_02217,10492,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02217_10492.png,data/processed/numpy_arrays/high_quality_architectural_02217_10492.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10492/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,1855,913,2.031763417305586,706,4,,True,False,1,modern,604
high_quality_00175,13751,high_quality,cubicasa5k,data/processed/images/high_quality_00175_13751.png,data/processed/numpy_arrays/high_quality_00175_13751.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13751/F1_original.png,Contemporary 4-room apartment,512,512,2481,3508,0.7072405929304447,931,4,,False,False,1,contemporary,668
high_quality_00828,12235,high_quality,cubicasa5k,data/processed/images/high_quality_00828_12235.png,data/processed/numpy_arrays/high_quality_00828_12235.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/12235/F1_original.png,Modern compact 2-room apartment,512,512,859,496,1.7318548387096775,88,2,,False,False,1,modern,400
high_quality_architectural_00120,12536,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00120_12536.png,data/processed/numpy_arrays/high_quality_architectural_00120_12536.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12536/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,581,285,2.0385964912280703,142,2,,True,True,1,traditional,350
high_quality_00753,6141,high_quality,cubicasa5k,data/processed/images/high_quality_00753_6141.png,data/processed/numpy_arrays/high_quality_00753_6141.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/6141/F1_original.png,Modern compact 2-room apartment with balcony,512,512,677,426,1.5892018779342723,158,2,,True,False,1,modern,394
high_quality_architectural_01007,11642,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01007_11642.png,data/processed/numpy_arrays/high_quality_architectural_01007_11642.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11642/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1662,1838,0.9042437431991295,1108,2,,False,True,1,modern,342
high_quality_architectural_02298,8320,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02298_8320.png,data/processed/numpy_arrays/high_quality_architectural_02298_8320.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8320/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,3506,2480,1.413709677419355,1298,4,,False,False,1,traditional,556
high_quality_architectural_00104,755,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00104_755.png,data/processed/numpy_arrays/high_quality_architectural_00104_755.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/755/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,1800,1500,1.2,1496,2,,False,True,1,traditional,334
high_quality_architectural_01038,14762,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01038_14762.png,data/processed/numpy_arrays/high_quality_architectural_01038_14762.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14762/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,629,1042,0.6036468330134357,537,2,,False,False,1,traditional,272
high_quality_architectural_00973,6581,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00973_6581.png,data/processed/numpy_arrays/high_quality_architectural_00973_6581.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6581/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,463,335,1.382089552238806,62,2,,False,True,1,traditional,386
high_quality_architectural_03347,84,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03347_84.png,data/processed/numpy_arrays/high_quality_architectural_03347_84.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/84/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,677,490,1.3816326530612244,192,2,,False,False,1,modern,274
high_quality_architectural_01473,12780,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01473_12780.png,data/processed/numpy_arrays/high_quality_architectural_01473_12780.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12780/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,3307,2338,1.4144568006843456,1609,2,,True,True,1,contemporary,288
high_quality_architectural_01567,14881,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01567_14881.png,data/processed/numpy_arrays/high_quality_architectural_01567_14881.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14881/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1048,846,1.2387706855791962,311,2,,False,True,1,contemporary,362
high_quality_architectural_02930,13519,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02930_13519.png,data/processed/numpy_arrays/high_quality_architectural_02930_13519.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13519/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,578,692,0.8352601156069365,418,2,,True,True,1,modern,354
high_quality_architectural_03354,8591,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03354_8591.png,data/processed/numpy_arrays/high_quality_architectural_03354_8591.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8591/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1302,493,2.640973630831643,556,4,,False,True,1,traditional,516
high_quality_00370,5011,high_quality,cubicasa5k,data/processed/images/high_quality_00370_5011.png,data/processed/numpy_arrays/high_quality_00370_5011.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/5011/F1_original.png,Modern compact 2-room apartment,512,512,747,578,1.292387543252595,188,2,,False,False,1,modern,344
high_quality_00349,9083,high_quality,cubicasa5k,data/processed/images/high_quality_00349_9083.png,data/processed/numpy_arrays/high_quality_00349_9083.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/9083/F1_original.png,Modern compact 2-room apartment with garage,512,512,581,346,1.6791907514450868,55,2,,False,True,1,modern,318
high_quality_architectural_03657,10646,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03657_10646.png,data/processed/numpy_arrays/high_quality_architectural_03657_10646.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10646/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,546,373,1.4638069705093835,114,2,,True,False,1,contemporary,376
